file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
chin_on_hand\Frame_103.jpg,385.0,526.0,0.54259074,385.0,504.0,0.47742367,382.0,497.0,0.6400037,339.0,476.0,0.33309484,322.0,462.0,0.6407443,278.0,578.0,0.29826304,216.0,541.0,0.7573681,365.0,741.0,0.23996691,178.0,778.0,0.67068654,356.0,579.0,0.6611223,405.0,778.0,0.26281095,202.0,861.0,0.42350817,124.0,886.0,0.66648257,429.0,915.0,0.3428251,409.0,945.0,0.62185913,579.0,1140.0,0.27091867,589.0,1231.0,0.5340026,0,chin_on_hand
chin_on_hand\Frame_105.jpg,384.0,528.0,0.5353145,387.0,506.0,0.46819532,381.0,498.0,0.62003255,341.0,478.0,0.20464559,322.0,463.0,0.6255704,272.0,571.0,0.2898943,218.0,545.0,0.68177694,372.0,725.0,0.25488478,179.0,777.0,0.6258203,355.0,577.0,0.64621055,405.0,779.0,0.23804112,213.0,856.0,0.41353723,127.0,881.0,0.5769304,429.0,910.0,0.35851678,410.0,942.0,0.5533711,581.0,1128.0,0.45489666,589.0,1228.0,0.52682865,0,chin_on_hand
chin_on_hand\Frame_106.jpg,384.0,528.0,0.50498366,388.0,506.0,0.4273576,381.0,498.0,0.5845951,344.0,478.0,0.17697802,321.0,460.0,0.59746945,273.0,572.0,0.27269912,217.0,542.0,0.69987065,364.0,727.0,0.2266113,179.0,778.0,0.5937537,355.0,578.0,0.577155,403.0,776.0,0.27237675,218.0,856.0,0.34895557,134.0,882.0,0.40713015,451.0,909.0,0.23378256,410.0,948.0,0.5248255,579.0,1145.0,0.26496643,591.0,1229.0,0.5039343,0,chin_on_hand
chin_on_hand\Frame_11.jpg,384.0,530.0,0.5649884,384.0,507.0,0.6345404,380.0,500.0,0.47677815,336.0,476.0,0.5714006,321.0,459.0,0.6647953,267.0,555.0,0.622101,220.0,536.0,0.76365983,342.0,721.0,0.2753089,178.0,778.0,0.76994514,401.0,758.0,0.26065534,399.0,778.0,0.35195187,202.0,848.0,0.5217799,119.0,877.0,0.6269648,467.0,893.0,0.19152875,410.0,946.0,0.70731777,581.0,1123.0,0.5012744,588.0,1229.0,0.61141396,0,chin_on_hand
chin_on_hand\Frame_119.jpg,387.0,522.0,0.5287394,387.0,501.0,0.45270348,381.0,492.0,0.62504077,338.0,475.0,0.38532302,321.0,459.0,0.6000854,278.0,571.0,0.38141048,216.0,539.0,0.78760326,370.0,742.0,0.2554626,179.0,779.0,0.6830447,359.0,577.0,0.6668267,406.0,780.0,0.25977018,216.0,858.0,0.4806689,126.0,883.0,0.6620556,454.0,896.0,0.26766777,408.0,943.0,0.5982051,579.0,1139.0,0.26930326,587.0,1228.0,0.58424425,0,chin_on_hand
chin_on_hand\Frame_123.jpg,383.0,530.0,0.5263977,386.0,508.0,0.47800952,378.0,500.0,0.42601746,342.0,478.0,0.20399217,322.0,462.0,0.6075802,280.0,580.0,0.2934846,217.0,544.0,0.7229191,369.0,742.0,0.24412172,181.0,779.0,0.6235343,359.0,580.0,0.67029274,408.0,782.0,0.2153196,217.0,860.0,0.43572316,127.0,884.0,0.63288677,431.0,912.0,0.32714248,408.0,946.0,0.55093944,598.0,1134.0,0.4637132,591.0,1231.0,0.53888893,0,chin_on_hand
chin_on_hand\Frame_133.jpg,385.0,528.0,0.5923842,385.0,505.0,0.5854329,381.0,497.0,0.6592149,337.0,477.0,0.51335025,320.0,461.0,0.6414815,282.0,578.0,0.3506132,213.0,543.0,0.6585547,348.0,747.0,0.2708216,180.0,783.0,0.7457064,358.0,579.0,0.74489504,399.0,783.0,0.26562607,196.0,857.0,0.29823944,119.0,882.0,0.6547067,429.0,911.0,0.36385366,407.0,943.0,0.6357719,597.0,1136.0,0.5192625,589.0,1227.0,0.5713876,0,chin_on_hand
chin_on_hand\Frame_137.jpg,385.0,529.0,0.5561514,387.0,507.0,0.57008934,380.0,498.0,0.61812854,338.0,479.0,0.2791573,323.0,461.0,0.6004971,282.0,577.0,0.28956953,218.0,540.0,0.7143707,368.0,745.0,0.2606549,179.0,780.0,0.7150341,358.0,581.0,0.6845026,398.0,786.0,0.2232756,214.0,857.0,0.47696847,119.0,883.0,0.6327801,429.0,912.0,0.32897255,409.0,945.0,0.6085508,580.0,1129.0,0.45520252,588.0,1229.0,0.57705456,0,chin_on_hand
chin_on_hand\Frame_140.jpg,386.0,527.0,0.5989535,386.0,506.0,0.66802084,381.0,495.0,0.68445325,334.0,479.0,0.39704418,318.0,459.0,0.6162014,281.0,572.0,0.49609894,213.0,541.0,0.6703477,345.0,749.0,0.32133538,179.0,782.0,0.7517732,360.0,578.0,0.74721587,403.0,782.0,0.28459683,208.0,849.0,0.48112762,120.0,875.0,0.5875066,430.0,910.0,0.38861647,410.0,944.0,0.72808075,595.0,1132.0,0.5632725,586.0,1228.0,0.6578555,0,chin_on_hand
chin_on_hand\Frame_145.jpg,387.0,528.0,0.54342234,387.0,508.0,0.6050421,382.0,497.0,0.6598431,337.0,480.0,0.31563815,318.0,459.0,0.55342126,282.0,580.0,0.3207186,219.0,536.0,0.71436965,365.0,745.0,0.28545558,179.0,782.0,0.714481,358.0,580.0,0.6718176,398.0,781.0,0.25600186,205.0,855.0,0.35707808,119.0,880.0,0.594151,454.0,896.0,0.2658678,409.0,945.0,0.5919466,595.0,1135.0,0.52993464,587.0,1228.0,0.5785667,0,chin_on_hand
